Id,SalePrice
1773,145599.171875
1774,120043.6875
1775,133582.25
1776,121196.6796875
1777,112360.4765625
1778,132710.453125
1779,109906.8828125
1780,181160.984375
1781,122890.5625
1782,92993.3984375
1783,125903.046875
1784,95992.671875
1785,111396.4765625
1786,130326.90625
1787,165229.140625
1788,45387.875
1789,100492.8984375
1790,68615.6796875
1791,161295.5625
1792,161578.828125
1793,133020.375
1794,148576.625
1795,133348.15625
1796,120876.8671875
1797,138519.40625
1798,122675.0078125
1799,116326.6953125
1800,116697.7265625
1801,132716.25
1802,168350.859375
1803,147396.6875
1804,148033.078125
1805,134157.375
1806,119111.5
1807,123756.640625
1808,119008.2265625
1809,112381.015625
1810,145599.109375
1811,98040.3125
1812,107483.3046875
1813,123509.6015625
1814,98517.7109375
1815,52775.0390625
1816,91648.609375
1817,112299.53125
1818,137667.765625
1819,107391.1171875
1820,59531.38671875
1821,105946.03125
1822,159920.125
1823,45108.19921875
1824,142971.703125
1825,130449.0546875
1826,96561.5
1827,107023.96875
1828,141697.234375
1829,106716.9375
1830,161323.0625
1831,174265.3125
1832,101530.234375
1833,144915.78125
1834,111464.0625
1835,172590.703125
1836,127426.0
1837,98765.0234375
1838,132552.09375
1839,89330.0234375
1840,178999.9375
1841,142179.078125
1842,72842.828125
1843,146032.921875
1844,128658.5546875
1845,140060.5
1846,144100.75
1847,153932.5
1848,52856.03515625
1849,112823.5703125
1850,118382.1953125
1851,157749.96875
1852,127306.234375
1853,125617.2890625
1854,178671.40625
1855,142444.46875
1856,223436.84375
1857,162483.484375
1858,137458.109375
1859,118859.2265625
1860,149472.859375
1861,118672.3125
1862,282118.53125
1863,279909.21875
1864,279908.46875
1865,316560.4375
1866,334454.1875
1867,248037.78125
1868,335469.09375
1869,201898.625
1870,219623.953125
1871,238453.34375
1872,159033.828125
1873,231463.46875
1874,139757.8125
1875,202092.234375
1876,189696.21875
1877,206518.171875
1878,213712.890625
1879,133309.734375
1880,135355.203125
1881,234118.328125
1882,258601.8125
1883,195777.515625
1884,210530.5625
1885,267216.09375
1886,307761.46875
1887,200184.78125
1888,275156.59375
1889,152635.03125
1890,144264.578125
1891,145106.546875
1892,105974.7265625
1893,127564.8671875
1894,121273.015625
1895,148943.375
1896,132539.5625
1897,137174.609375
1898,110390.65625
1899,133060.28125
1900,138641.953125
1901,162170.375
1902,125457.5390625
1903,200397.140625
1904,134845.3125
1905,172234.453125
1906,175227.546875
1907,216091.234375
1908,120131.6640625
1909,137851.234375
1910,122294.78125
1911,207999.125
1912,269290.625
1913,151658.96875
1914,69908.6640625
1915,299594.875
1916,71777.3671875
1917,254410.21875
1918,141302.703125
1919,167101.109375
1920,157649.8125
1921,450284.78125
1922,319199.5625
1923,223701.46875
1924,219990.03125
1925,210986.078125
1926,391199.15625
1927,135568.0625
1928,148935.53125
1929,128709.0390625
1930,130191.3984375
1931,148064.09375
1932,145397.609375
1933,169408.296875
1934,189391.390625
1935,175391.265625
1936,187911.96875
1937,184252.84375
1938,170787.046875
1939,239646.34375
1940,190260.609375
1941,172599.09375
1942,195104.453125
1943,179960.140625
1944,309539.59375
1945,380432.875
1946,147376.078125
1947,317922.53125
1948,176635.1875
1949,240752.03125
1950,186201.046875
1951,264100.5625
1952,210300.171875
1953,160550.65625
1954,203273.5625
1955,133787.984375
1956,288984.90625
1957,164099.40625
1958,308965.59375
1959,137775.296875
1960,112971.296875
1961,112279.0390625
1962,95950.0859375
1963,111609.2421875
1964,118629.984375
1965,149491.5
1966,137804.5
1967,281444.875
1968,459294.40625
1969,424511.9375
1970,460404.375
1971,476588.78125
1972,389771.90625
1973,249241.046875
1974,323351.03125
1975,464004.4375
1976,282688.15625
1977,359200.84375
1978,382538.9375
1979,326987.28125
1980,198162.75
1981,335587.375
1982,244250.21875
1983,208975.625
1984,160148.734375
1985,214133.953125
1986,230997.53125
1987,175756.1875
1988,179281.703125
1989,191753.0
1990,228433.828125
1991,297413.21875
1992,222529.21875
1993,159859.671875
1994,235238.84375
1995,188853.171875
1996,243284.546875
1997,299519.09375
1998,327576.15625
1999,263959.09375
2000,290530.1875
2001,262697.875
2002,238671.25
2003,234395.0
2004,270092.375
2005,233198.109375
2006,237093.0
2007,245601.734375
2008,212110.484375
2009,189894.078125
2010,186966.734375
2011,133773.5
2012,176650.9375
2013,184555.9375
2014,186427.671875
2015,198846.625
2016,200019.515625
2017,205616.296875
2018,114560.734375
2019,140758.28125
2020,121824.0546875
2021,118257.9140625
2022,186106.25
2023,137272.203125
2024,239860.65625
2025,366292.53125
2026,171174.625
2027,149341.390625
2028,147593.03125
2029,168055.484375
2030,248713.984375
2031,234911.28125
2032,281355.8125
2033,271503.5625
2034,154915.0625
2035,210757.484375
2036,179680.1875
2037,198652.5
2038,302186.15625
2039,201741.9375
2040,385724.21875
2041,279297.03125
2042,193390.578125
2043,179381.125
2044,170619.390625
2045,225844.546875
2046,136426.859375
2047,154435.4375
2048,134689.125
2049,129694.46875
2050,176455.09375
2051,103287.8984375
2052,139576.5625
2053,149774.140625
2054,86375.5078125
2055,148929.015625
2056,125129.953125
2057,124980.1640625
2058,245664.390625
2059,111176.578125
2060,166212.625
2061,190132.8125
2062,132880.375
2063,109239.6875
2064,142244.921875
2065,131498.75
2066,178492.984375
2067,112623.1640625
2068,126398.6015625
2069,96024.546875
2070,114400.3046875
2071,90092.8828125
2072,129333.5390625
2073,138204.609375
2074,187001.609375
2075,148019.96875
2076,127474.1953125
2077,152373.078125
2078,122492.5078125
2079,131058.3046875
2080,113359.0
2081,114862.5
2082,137466.5625
2083,135024.828125
2084,109575.421875
2085,128629.7578125
2086,166232.40625
2087,117535.3515625
2088,99159.515625
2089,78522.59375
2090,130959.328125
2091,124124.4140625
2092,140581.421875
2093,134567.671875
2094,125891.5703125
2095,136038.375
2096,82263.53125
2097,85171.1796875
2098,148156.28125
2099,63089.28515625
2100,85842.890625
2101,131061.9375
2102,134572.234375
2103,101701.4609375
2104,121944.4140625
2105,132885.390625
2106,81000.3515625
2107,231074.96875
2108,122722.7421875
2109,114936.2109375
2110,124943.9140625
2111,158737.46875
2112,136715.796875
2113,118463.8984375
2114,99997.484375
2115,159430.15625
2116,122879.453125
2117,161102.75
2118,118223.3671875
2119,102179.140625
2120,101581.21875
2121,88914.671875
2122,91757.109375
2123,97528.890625
2124,182046.078125
2125,125032.2421875
2126,150879.109375
2127,163522.40625
2128,122928.1328125
2129,109953.0
2130,150509.109375
2131,164990.3125
2132,113658.9609375
2133,117005.75
2134,121389.84375
2135,98005.203125
2136,82140.296875
2137,115261.1328125
2138,140337.3125
2139,154657.515625
2140,138968.6875
2141,141163.796875
2142,129117.3359375
2143,136328.0
2144,103433.6484375
2145,134664.4375
2146,152749.546875
2147,152417.65625
2148,134020.34375
2149,147186.5625
2150,241137.640625
2151,111910.0
2152,192639.0
2153,157785.90625
2154,118995.1015625
2155,145728.890625
2156,253660.6875
2157,229681.546875
2158,243839.015625
2159,208066.0
2160,162092.984375
2161,262820.125
2162,412329.5
2163,344450.25
2164,230251.015625
2165,168960.609375
2166,149265.421875
2167,203136.9375
2168,211281.59375
2169,193441.296875
2170,225120.640625
2171,142530.90625
2172,144539.875
2173,169686.578125
2174,222657.765625
2175,315364.21875
2176,318577.5625
2177,216121.90625
2178,217199.296875
2179,142998.0625
2180,223821.0
2181,181328.59375
2182,225835.171875
2183,194289.296875
2184,140455.359375
2185,124700.703125
2186,151437.171875
2187,148540.3125
2188,158489.109375
2189,183848.5625
2190,82023.0625
2191,86342.5703125
2192,96781.0859375
2193,96278.8125
2194,105756.21875
2195,103918.5
2196,102204.40625
2197,118515.765625
2198,161571.9375
2199,167886.046875
2200,130535.453125
2201,116121.40625
2202,207851.96875
2203,153673.53125
2204,187971.28125
2205,108422.234375
2206,139501.015625
2207,218305.078125
2208,239206.15625
2209,203720.765625
2210,124950.0859375
2211,118567.59375
2212,110141.1484375
2213,104036.2734375
2214,143092.15625
2215,105946.8046875
2216,135588.109375
2217,74713.296875
2218,86778.859375
2219,73851.765625
2220,75648.953125
2221,313752.3125
2222,236124.765625
2223,259887.921875
2224,217635.3125
2225,129909.765625
2226,186695.828125
2227,182547.6875
2228,270946.6875
2229,249503.359375
2230,166892.59375
2231,215540.609375
2232,185226.59375
2233,168345.171875
2234,260930.515625
2235,204759.25
2236,300149.6875
2237,388619.75
2238,204789.453125
2239,125362.7265625
2240,157346.921875
2241,162521.4375
2242,130789.109375
2243,129275.203125
2244,100480.2734375
2245,98892.7109375
2246,146238.390625
2247,98880.1171875
2248,124925.46875
2249,127512.5703125
2250,136546.265625
2251,99796.640625
2252,179763.046875
2253,156676.265625
2254,174697.921875
2255,194094.78125
2256,186010.921875
2257,200165.734375
2258,167114.875
2259,181615.96875
2260,156727.78125
2261,175095.28125
2262,210898.890625
2263,323879.5625
2264,429878.40625
2265,168972.125
2266,286860.25
2267,379795.4375
2268,356717.875
2269,159043.140625
2270,173296.484375
2271,220367.046875
2272,183445.859375
2273,164689.515625
2274,176311.671875
2275,154994.40625
2276,174690.28125
2277,191299.0
2278,151828.546875
2279,105918.609375
2280,125922.015625
2281,166522.078125
2282,179441.984375
2283,92525.9609375
2284,109786.3046875
2285,140774.0
2286,122699.546875
2287,336982.21875
2288,279870.125
2289,442405.0625
2290,462232.1875
2291,296184.96875
2292,419297.0625
2293,493331.3125
2294,418962.75
2295,468977.3125
2296,290604.1875
2297,316715.90625
2298,301595.25
2299,425939.0
2300,311361.40625
2301,262413.25
2302,239109.09375
2303,252689.8125
2304,221438.34375
2305,186740.03125
2306,184765.78125
2307,189754.921875
2308,207865.71875
2309,280650.4375
2310,209080.140625
2311,195123.265625
2312,184199.90625
2313,177632.3125
2314,166902.015625
2315,169768.78125
2316,186950.359375
2317,183284.859375
2318,180702.09375
2319,180005.53125
2320,199724.203125
2321,256112.046875
2322,164125.25
2323,177900.96875
2324,167829.75
2325,211956.53125
2326,165104.5625
2327,214774.5
2328,238847.78125
2329,178837.109375
2330,174763.8125
2331,362473.1875
2332,423715.09375
2333,309515.90625
2334,262203.375
2335,249351.046875
2336,339603.59375
2337,227225.3125
2338,293880.40625
2339,229260.625
2340,408756.25
2341,214844.234375
2342,242750.828125
2343,220412.46875
2344,229283.25
2345,228386.84375
2346,219360.125
2347,202042.390625
2348,235268.40625
2349,155157.046875
2350,279861.34375
2351,237400.3125
2352,245674.546875
2353,254202.984375
2354,131555.453125
2355,150747.9375
2356,153965.34375
2357,189721.234375
2358,199382.59375
2359,126374.0
2360,117398.0546875
2361,143465.875
2362,280693.5
2363,136425.859375
2364,159519.359375
2365,235498.75
2366,180238.03125
2367,213985.265625
2368,205190.984375
2369,206026.8125
2370,168689.484375
2371,163282.09375
2372,189427.5625
2373,274873.6875
2374,311813.1875
2375,271294.21875
2376,263379.1875
2377,325897.96875
2378,137768.484375
2379,194358.296875
2380,146415.015625
2381,155212.3125
2382,193010.5
2383,205389.359375
2384,236003.3125
2385,156365.453125
2386,137967.8125
2387,135267.671875
2388,105540.21875
2389,124856.9140625
2390,141378.421875
2391,131286.4375
2392,116892.6640625
2393,159505.015625
2394,144845.453125
2395,220283.28125
2396,148612.515625
2397,213208.671875
2398,121656.4921875
2399,57945.6171875
2400,44043.4609375
2401,114284.859375
2402,134939.796875
2403,125935.5390625
2404,146044.6875
2405,161635.15625
2406,128869.203125
2407,129310.1328125
2408,136972.6875
2409,128033.6328125
2410,177122.703125
2411,122674.6484375
2412,149126.4375
2413,129782.796875
2414,132953.15625
2415,117044.1875
2416,114257.2421875
2417,133096.453125
2418,122209.828125
2419,130202.21875
2420,118394.765625
2421,146005.765625
2422,121005.6171875
2423,134999.859375
2424,161821.671875
2425,188786.65625
2426,124241.9921875
2427,145652.625
2428,177325.578125
2429,123506.7265625
2430,129016.359375
2431,100928.5078125
2432,138401.6875
2433,145804.390625
2434,137902.546875
2435,143981.046875
2436,101943.5703125
2437,108312.8203125
2438,122726.2265625
2439,108672.4765625
2440,117505.9375
2441,105754.859375
2442,94812.6796875
2443,108035.0859375
2444,144633.671875
2445,88492.2734375
2446,138702.5625
2447,207650.015625
2448,145078.71875
2449,100164.453125
2450,168569.265625
2451,135706.671875
2452,221485.71875
2453,95698.453125
2454,131165.1875
2455,118862.5390625
2456,135106.1875
2457,118247.9921875
2458,110465.15625
2459,111958.4296875
2460,143125.03125
2461,118411.5234375
2462,138738.078125
2463,112898.734375
2464,189038.796875
2465,118606.2578125
2466,95959.1875
2467,150058.546875
2468,80783.265625
2469,70896.0703125
2470,188108.1875
2471,224827.671875
2472,173930.0625
2473,115089.5
2474,93461.6640625
2475,243129.265625
2476,122681.421875
2477,129009.3515625
2478,168018.9375
2479,108674.9765625
2480,138469.703125
2481,114000.1328125
2482,137745.0
2483,116330.5546875
2484,127547.15625
2485,126000.765625
2486,158855.984375
2487,170957.96875
2488,160998.125
2489,147979.046875
2490,153999.265625
2491,98919.9921875
2492,178760.203125
2493,151648.78125
2494,182703.28125
2495,95932.5
2496,243406.4375
2497,150967.546875
2498,115853.9453125
2499,109153.421875
2500,125785.8125
2501,133124.71875
2502,161208.109375
2503,104722.109375
2504,197026.328125
2505,222498.203125
2506,264478.6875
2507,327570.59375
2508,259907.65625
2509,213940.9375
2510,230990.546875
2511,176208.3125
2512,215140.078125
2513,223179.921875
2514,228923.421875
2515,159511.984375
2516,163035.75
2517,140081.171875
2518,144253.921875
2519,210912.140625
2520,209738.203125
2521,182921.65625
2522,218905.796875
2523,130130.703125
2524,140390.90625
2525,146880.15625
2526,132564.25
2527,97159.0859375
2528,129827.1171875
2529,132018.078125
2530,121721.0625
2531,228298.71875
2532,218961.34375
2533,199476.734375
2534,230462.75
2535,315604.15625
2536,248283.953125
2537,226573.28125
2538,179636.140625
2539,193214.40625
2540,171118.859375
2541,180136.765625
2542,158557.703125
2543,127470.078125
2544,135739.9375
2545,138501.0
2546,139767.359375
2547,137044.65625
2548,142404.421875
2549,166066.484375
2550,316591.09375
2551,144955.609375
2552,125585.1875
2553,78869.734375
2554,111478.2265625
2555,118835.71875
2556,99688.3984375
2557,113240.7265625
2558,160717.390625
2559,106898.578125
2560,134252.734375
2561,117567.984375
2562,128338.921875
2563,143958.078125
2564,176468.15625
2565,122711.0
2566,154830.234375
2567,121802.40625
2568,186842.34375
2569,204199.65625
2570,123713.328125
2571,160923.53125
2572,176391.078125
2573,233167.4375
2574,280728.0625
2575,128374.375
2576,134718.640625
2577,171601.75
2578,101847.421875
2579,59824.64453125
2580,145532.0
2581,132606.59375
2582,121148.921875
2583,252001.46875
2584,161198.796875
2585,167849.15625
2586,195293.5
2587,204547.1875
2588,158928.8125
2589,151825.453125
2590,219960.1875
2591,206531.75
2592,224939.140625
2593,245371.546875
2594,181089.0
2595,198374.6875
2596,348002.21875
2597,183289.578125
2598,277863.8125
2599,306690.125
2600,157936.96875
2601,144403.984375
2602,80054.4140625
2603,86090.4609375
2604,79197.28125
2605,67685.4140625
2606,145197.46875
2607,176575.953125
2608,220425.453125
2609,155875.984375
2610,119672.375
2611,146308.09375
2612,150625.203125
2613,126380.2109375
2614,133743.25
2615,151722.1875
2616,147200.6875
2617,184771.515625
2618,193380.453125
2619,196571.46875
2620,187480.390625
2621,179782.953125
2622,185301.75
2623,221340.296875
2624,257678.65625
2625,296967.59375
2626,173222.890625
2627,175959.90625
2628,441371.34375
2629,542382.0625
2630,351901.5
2631,450095.625
2632,443617.9375
2633,313414.875
2634,381180.21875
2635,153537.046875
2636,173983.765625
2637,165650.078125
2638,269040.375
2639,189583.46875
2640,157516.484375
2641,96618.8515625
2642,182641.03125
2643,110635.8671875
2644,122291.1953125
2645,92707.2421875
2646,88100.875
2647,97713.015625
2648,140990.625
2649,137262.765625
2650,146398.03125
2651,149512.203125
2652,425439.71875
2653,240827.359375
2654,239673.578125
2655,367603.875
2656,299495.5
2657,318988.5625
2658,288289.125
2659,313025.1875
2660,324404.125
2661,318422.15625
2662,254857.359375
2663,292053.3125
2664,266380.53125
2665,322852.875
2666,278612.21875
2667,162992.453125
2668,177513.328125
2669,170958.515625
2670,290719.34375
2671,177463.484375
2672,184587.25
2673,217716.703125
2674,218729.671875
2675,158660.96875
2676,184451.75
2677,196437.546875
2678,242710.296875
2679,285428.25
2680,281512.25
2681,431705.375
2682,355966.75
2683,477379.9375
2684,303326.25
2685,392957.6875
2686,267833.875
2687,328173.0625
2688,215355.34375
2689,206656.46875
2690,537083.375
2691,188072.171875
2692,137280.09375
2693,189060.71875
2694,123966.96875
2695,184885.546875
2696,185036.078125
2697,195162.09375
2698,194025.46875
2699,173318.8125
2700,158589.046875
2701,148582.390625
2702,103214.0
2703,135728.296875
2704,144290.515625
2705,125419.8125
2706,123447.5
2707,123997.453125
2708,138356.171875
2709,116326.078125
2710,127871.8125
2711,262852.71875
2712,387448.1875
2713,160919.546875
2714,147400.6875
2715,174304.578125
2716,152888.6875
2717,180652.984375
2718,221826.25
2719,163651.578125
2720,176256.828125
2721,141417.46875
2722,154877.984375
2723,152684.703125
2724,132393.75
2725,136482.921875
2726,144268.015625
2727,186897.15625
2728,163964.828125
2729,144782.171875
2730,148111.171875
2731,132399.140625
2732,115698.375
2733,165652.390625
2734,132610.84375
2735,127139.7265625
2736,142553.359375
2737,119851.6953125
2738,126431.3515625
2739,157876.15625
2740,140911.71875
2741,146807.59375
2742,153415.953125
2743,146933.625
2744,146885.328125
2745,137975.546875
2746,129284.3671875
2747,158306.390625
2748,125505.359375
2749,130154.828125
2750,133029.171875
2751,138938.828125
2752,210790.546875
2753,164393.796875
2754,222599.90625
2755,121072.2421875
2756,92002.3359375
2757,49048.83984375
2758,73718.296875
2759,156869.46875
2760,131237.46875
2761,155749.375
2762,150133.8125
2763,201248.640625
2764,156881.578125
2765,284922.53125
2766,137420.75
2767,86389.0546875
2768,123983.796875
2769,123230.328125
2770,152852.671875
2771,125777.0859375
2772,120593.7421875
2773,160996.375
2774,132363.796875
2775,146609.84375
2776,148443.984375
2777,151032.609375
2778,120379.625
2779,123639.3671875
2780,111507.5390625
2781,105211.546875
2782,89681.75
2783,94132.2890625
2784,126392.03125
2785,133038.125
2786,51266.66015625
2787,122020.6953125
2788,71091.3828125
2789,222886.484375
2790,77769.8203125
2791,114092.0078125
2792,63710.71875
2793,173576.59375
2794,96174.1953125
2795,121540.390625
2796,101708.015625
2797,217402.71875
2798,127304.1015625
2799,125859.125
2800,68379.7890625
2801,115187.1171875
2802,139798.90625
2803,156935.328125
2804,148372.390625
2805,109301.5703125
2806,74466.390625
2807,149618.0625
2808,159471.578125
2809,138767.71875
2810,140347.53125
2811,164839.84375
2812,152631.25
2813,141426.328125
2814,148611.109375
2815,115755.78125
2816,265971.65625
2817,136113.875
2818,136015.28125
2819,150889.78125
2820,129020.5
2821,110391.6484375
2822,211129.171875
2823,252464.515625
2824,186889.84375
2825,154091.5625
2826,131987.890625
2827,146238.71875
2828,214256.15625
2829,193959.453125
2830,231659.34375
2831,188596.71875
2832,236044.828125
2833,278383.0625
2834,207830.53125
2835,218159.578125
2836,192991.65625
2837,164195.359375
2838,143061.90625
2839,177631.1875
2840,201328.0625
2841,206328.9375
2842,226066.015625
2843,155807.640625
2844,156393.21875
2845,120696.7890625
2846,218115.84375
2847,194572.09375
2848,233460.515625
2849,220655.5625
2850,259057.671875
2851,249419.53125
2852,232828.71875
2853,239026.265625
2854,146992.859375
2855,197639.5625
2856,210645.953125
2857,185823.890625
2858,197519.90625
2859,123033.9453125
2860,126539.09375
2861,125191.4296875
2862,193592.828125
2863,121804.125
2864,254852.90625
2865,142256.625
2866,130001.953125
2867,77859.09375
2868,102873.625
2869,125242.296875
2870,160995.546875
2871,103281.078125
2872,44059.51953125
2873,104717.390625
2874,140151.09375
2875,128364.1328125
2876,155661.5
2877,139051.3125
2878,164644.78125
2879,150947.53125
2880,109946.8515625
2881,157441.953125
2882,160908.484375
2883,170465.734375
2884,177529.828125
2885,195219.453125
2886,230829.390625
2887,118341.953125
2888,126598.21875
2889,57383.67578125
2890,71943.2734375
2891,128966.90625
2892,64963.23828125
2893,107861.921875
2894,52115.75390625
2895,313238.25
2896,268644.9375
2897,218159.828125
2898,149753.59375
2899,215738.953125
2900,162408.4375
2901,211745.859375
2902,184605.125
2903,351763.21875
2904,367299.6875
2905,107712.734375
2906,201043.265625
2907,115946.8828125
2908,133083.40625
2909,139725.4375
2910,78008.0390625
2911,79768.8671875
2912,151240.078125
2913,85126.703125
2914,72808.1328125
2915,76591.859375
2916,79915.3515625
2917,174955.578125
2918,112458.9375
2919,241534.796875
